transaction_id,feature_x,feature_y,monthly_spend,account_age_months,device_type,risk_region,fraud_detected
TXN_10000,-0.752759286915825,-2.689909672988354,9.252367203279043,23,iOS,North,1
TXN_10001,2.704285838459497,0.1881277894088882,16.327405931557276,19,Android,North,0
TXN_10002,1.3919636508684308,0.24381072966063932,9.740590874155398,19,Unknown,North,0
TXN_10003,0.5919509051822196,0.8245794089892393,4.644295393018378,36,Android,East,0
TXN_10004,-2.0638881573453807,1.3565480023359697,6.427810674667627,29,iOS,North,0
TXN_10005,,2.855112476775208,,60,Android,East,0
TXN_10006,-2.6514983269908035,0.09780208980717209,11.554610317254829,2,Android,West,0
TXN_10007,2.1970568746496113,-1.0622611623525242,22.649055775545925,1,Android,South,0
TXN_10008,0.606690070459253,1.7711171686122222,35.00025923571652,47,iOS,North,1
TXN_10009,,-1.3750064924275547,,69,Android,South,0
TXN_10010,-2.8764930342251853,-0.36617147576618336,2.0052865050007713,20,Android,South,1
TXN_10011,2.819459112971966,-2.529261711946404,80.32471219130598,11,Unknown,West,0
TXN_10012,1.99465584480253,-2.847895539507255,49.429684518364816,2,iOS,South,0
TXN_10013,-1.725965335930343,2.7758904880675503,4.264771518816713,67,Android,East,0
TXN_10014,-1.9090501967573963,2.015880723073235,103.40673492440453,12,Web,South,0
TXN_10015,-1.899572940879397,1.1758452365621874,126.8346773189464,20,iOS,South,0
TXN_10016,-1.1745465422427737,-0.5462823335143807,3.15114137800817,5,Web,South,0
TXN_10017,0.14853858979342682,-1.9602340795749253,16.20884215643254,37,Android,North,0
TXN_10018,-0.4083298881473052,-2.061377743973484,82.04675916133213,38,iOS,North,1
TXN_10019,-1.2526251588117485,-1.498542611012428,68.96786201071542,9,iOS,East,1
TXN_10020,0.6711173683342766,0.29535998823672305,10.198981603090024,53,Android,East,0
TXN_10021,-2.163036836087749,1.2875755362003742,11.744951559076663,44,iOS,North,0
TXN_10022,-1.247132108788691,0.9611842603063874,23.139255501218486,24,Android,East,0
TXN_10023,-0.8018289402378498,-1.320396618324343,33.13312823343072,30,iOS,North,1
TXN_10024,-0.26358009469778443,2.729191683979165,48.1500917029276,59,Android,West,0
TXN_10025,1.7110557683580812,1.4273815001746115,23.01562815001756,14,iOS,South,1
TXN_10026,-1.8019573070498416,0.32612431506840434,31.04455546104588,9,Web,South,0
TXN_10027,0.08540663048166941,0.6703244774061137,68.81144701949212,40,Unknown,East,1
TXN_10028,0.5544874131722546,-0.48239962543326076,1.8686476160739232,66,Unknown,North,0
TXN_10029,-2.721297523680014,-1.5136140629930552,14.546831094119861,25,Android,North,1
TXN_10030,0.6452691114086302,-0.8641639280924305,62.474593747801286,22,iOS,East,0
TXN_10031,-1.9768552578762508,1.547076662786215,112.78833771653068,4,Android,North,0
TXN_10032,-2.609690442088323,-2.913639068221465,35.838955610420044,26,iOS,West,1
TXN_10033,2.6933132235199997,-2.303564156958503,37.97647511765344,58,iOS,South,0
